Id,SalePrice
1808,119555.22
1809,125596.82
1810,143929.4
1811,116371.64
1812,115585.82
1813,120545.5
1814,103471.66
1815,61201.24
1816,104004.75
1817,120878.9
1818,133485.12
1819,115886.66
1820,81867.82
1821,121555.08
1822,143902.83
1823,58615.92
1824,135451.0
1825,134084.54
1826,102307.5
1827,107720.65
1828,141150.59
1829,113901.9
1830,142144.45
1831,173237.8
1832,112853.62
1833,149416.0
1834,133161.55
1835,175925.87
1836,125020.92
1837,103342.21
1838,137636.59
1839,86001.0
1840,166575.83
1841,150588.67
1842,92785.25
1843,145702.0
1844,138789.44
1845,141094.94
1846,151815.0
1847,149801.81
1848,63450.22
1849,117829.36
1850,128747.66
1851,154906.64
1852,128388.5
1853,134555.35
1854,175040.41
1855,143184.2
1856,222164.16
1857,157776.83
1858,138774.62
1859,121931.25
1860,153724.6
1861,121632.37
1862,267929.7
1863,265748.2
1864,265748.2
1865,334698.28
1866,322532.95
1867,242277.22
1868,307379.86
1869,193768.36
1870,252149.93
1871,254056.21
1872,170286.83
1873,227096.36
1874,139443.2
1875,205998.35
1876,189875.22
1877,207408.49
1878,213404.2
1879,134439.6
1880,137816.9
1881,235754.78
1882,262035.86
1883,197182.25
1884,216689.27
1885,255419.82
1886,295179.69
1887,200904.07
1888,285345.05
1889,165385.69
1890,139310.66
1891,141526.33
1892,109863.29
1893,142663.5
1894,131794.01
1895,145813.84
1896,125191.0
1897,123945.0
1898,109770.58
1899,126184.55
1900,148852.55
1901,161967.87
1902,138823.54
1903,221874.62
1904,138426.25
1905,177628.38
1906,153218.5
1907,194349.11
1908,116044.08
1909,134516.82
1910,125607.78
1911,191615.35
1912,260355.69
1913,140140.82
1914,65639.66
1915,336814.95
1916,71511.51
1917,258151.17
1918,136804.85
1919,158225.75
1920,151166.95
1921,414275.6
1922,323238.53
1923,209197.52
1924,243402.0
1925,225748.83
1926,380342.07
1927,141932.25
1928,158147.0
1929,126744.59
1930,127534.47
1931,140325.0
1932,137242.98
1933,173394.58
1934,184068.22
1935,175322.72
1936,191921.34
1937,183084.95
1938,168510.68
1939,245029.58
1940,198203.12
1941,178185.07
1942,190118.45
1943,195599.8
1944,328262.34
1945,369687.04
1946,160067.29
1947,318327.56
1948,175550.15
1949,245406.45
1950,181859.6
1951,268404.03
1952,246553.22
1953,164389.22
1954,211445.8
1955,130609.44
1956,270689.77
1957,156018.64
1958,318196.82
1959,142365.47
1960,113621.56
1961,119436.24
1962,97575.0
1963,105793.0
1964,111348.49
1965,155321.17
1966,154795.35
1967,291514.05
1968,397686.21
1969,385077.82
1970,428118.94
1971,412430.85
1972,354042.21
1973,267014.19
1974,315446.33
1975,474920.87
1976,273958.76
1977,369741.51
1978,352697.93
1979,327491.05
1980,192508.9
1981,335838.32
1982,236850.31
1983,223508.7
1984,168362.65
1985,213051.52
1986,209419.16
1987,186200.72
1988,178137.89
1989,187951.49
1990,221821.5
1991,218400.79
1992,213449.47
1993,174080.7
1994,239076.88
1995,182248.9
1996,271309.9
1997,320937.81
1998,348284.89
1999,254284.46
2000,308819.99
2001,265908.06
2002,234942.32
2003,250833.58
2004,262390.91
2005,227626.1
2006,220084.86
2007,249042.81
2008,210661.04
2009,191104.4
2010,189313.56
2011,148188.33
2012,180978.15
2013,180324.5
2014,187751.87
2015,193084.49
2016,193548.5
2017,208686.5
2018,124933.58
2019,135139.93
2020,120937.33
2021,118184.16
2022,178122.7
2023,148954.44
2024,216106.98
2025,357210.36
2026,185470.35
2027,146095.35
2028,153405.9
2029,168524.34
2030,290749.49
2031,265366.53
2032,288815.21
2033,282463.45
2034,165010.13
2035,205939.4
2036,189483.0
2037,202449.0
2038,310018.42
2039,203073.0
2040,410860.7
2041,281402.56
2042,205669.17
2043,167022.05
2044,176152.24
2045,229069.22
2046,136553.14
2047,153247.48
2048,133673.5
2049,136498.72
2050,175549.35
2051,103734.08
2052,136245.3
2053,143414.75
2054,88356.33
2055,160576.4
2056,129469.62
2057,130062.25
2058,209459.0
2059,131458.63
2060,172995.37
2061,174998.11
2062,138472.0
2063,114874.74
2064,135437.91
2065,125394.86
2066,177596.56
2067,142764.5
2068,135459.13
2069,88087.9
2070,114612.84
2071,92926.23
2072,134072.66
2073,138407.5
2074,181933.62
2075,148655.0
2076,123773.46
2077,147790.75
2078,131358.83
2079,129242.58
2080,114551.9
2081,120280.0
2082,135918.12
2083,144576.96
2084,113422.09
2085,134974.25
2086,112346.68
2087,121712.75
2088,111026.69
2089,93089.0
2090,139088.48
2091,126128.37
2092,131423.89
2093,139536.68
2094,139734.88
2095,147853.5
2096,93382.5
2097,99253.25
2098,146630.08
2099,64517.18
2100,118117.78
2101,126276.34
2102,147060.75
2103,105218.01
2104,143126.35
2105,126330.68
2106,79412.26
2107,251520.97
2108,117699.55
2109,117777.37
2110,120724.95
2111,160696.26
2112,135339.76
2113,118753.5
2114,110610.37
2115,151889.5
2116,112476.92
2117,145114.86
2118,120843.96
2119,111667.06
2120,107167.54
2121,113048.74
2122,103652.1
2123,95590.58
2124,191027.06
2125,128132.11
2126,155481.73
2127,147457.72
2128,130642.61
2129,101128.93
2130,144544.0
2131,156768.84
2132,116018.27
2133,115396.44
2134,114958.53
2135,101523.77
2136,81872.37
2137,116441.75
2138,137226.57
2139,151342.33
2140,138447.5
2141,142113.73
2142,137202.0
2143,148381.15
2144,124338.79
2145,136570.0
2146,144284.25
2147,154229.88
2148,124461.43
2149,135618.58
2150,230728.72
2151,132914.5
2152,172298.24
2153,156944.37
2154,111181.0
2155,131422.37
2156,220872.24
2157,240481.88
2158,236606.6
2159,217052.05
2160,173747.87
2161,246513.89
2162,445034.26
2163,341806.89
2164,260721.44
2165,167259.33
2166,145797.2
2167,208409.48
2168,214318.53
2169,191883.91
2170,218047.21
2171,140597.3
2172,141983.8
2173,158149.22
2174,246084.03
2175,308298.67
2176,327212.8
2177,257357.4
2178,226136.2
2179,146682.0
2180,190072.85
2181,191654.77
2182,224871.96
2183,192940.5
2184,137187.85
2185,133954.43
2186,148383.85
2187,149912.5
2188,154348.23
2189,175982.53
2190,83874.86
2191,92248.82
2192,91667.11
2193,100370.23
2194,103979.0
2195,111632.04
2196,108968.3
2197,108456.49
2198,159548.54
2199,157031.5
2200,130735.29
2201,125638.4
2202,189444.0
2203,157616.32
2204,171122.0
2205,116354.76
2206,136890.75
2207,230792.57
2208,230746.16
2209,173282.33
2210,119920.68
2211,116768.71
2212,112552.7
2213,106043.91
2214,146319.25
2215,103853.45
2216,157642.32
2217,67680.24
2218,89183.77
2219,75408.9
2220,87931.85
2221,334627.36
2222,249277.37
2223,255282.59
2224,213782.01
2225,140050.06
2226,178508.5
2227,198473.41
2228,280789.08
2229,241822.62
2230,165465.53
2231,212040.91
2232,170730.93
2233,175536.36
2234,252490.06
2235,202338.0
2236,269582.99
2237,359706.41
2238,205203.0
2239,124198.5
2240,160536.37
2241,154901.61
2242,137023.97
2243,144181.22
2244,97324.0
2245,95239.5
2246,145679.25
2247,107913.04
2248,123835.83
2249,127616.0
2250,138430.0
2251,125910.12
2252,176544.5
2253,156563.88
2254,178174.22
2255,192334.5
2256,181076.85
2257,194180.2
2258,173439.87
2259,178391.0
2260,152857.5
2261,191135.83
2262,203584.12
2263,335041.35
2264,423910.76
2265,169324.77
2266,286966.22
2267,357463.59
2268,367607.57
2269,163864.46
2270,182027.47
2271,251608.5
2272,205563.1
2273,166265.14
2274,173113.22
2275,165239.22
2276,172950.54
2277,180593.24
2278,151489.48
2279,121068.25
2280,117724.97
2281,177936.8
2282,175777.42
2283,98926.04
2284,109445.74
2285,152744.2
2286,130488.33
2287,343029.54
2288,274081.89
2289,383486.36
2290,431738.84
2291,322661.75
2292,400556.38
2293,459457.01
2294,404021.65
2295,432646.39
2296,276402.07
2297,315888.81
2298,324239.08
2299,378984.05
2300,327467.09
2301,279808.55
2302,230354.94
2303,239183.0
2304,243569.52
2305,183740.82
2306,183946.32
2307,188947.18
2308,219057.9
2309,286514.14
2310,223217.02
2311,193396.2
2312,164693.16
2313,174468.27
2314,178027.83
2315,171711.83
2316,173818.94
2317,180338.39
2318,171754.1
2319,177286.24
2320,179969.13
2321,255589.2
2322,168116.91
2323,182285.74
2324,163564.98
2325,220219.88
2326,168002.09
2327,214573.09
2328,219799.37
2329,181980.4
2330,180261.4
2331,356956.58
2332,409620.53
2333,313935.68
2334,252939.62
2335,253890.5
2336,336990.42
2337,199121.19
2338,282590.89
2339,230681.6
2340,386100.17
2341,213497.39
2342,238335.49
2343,218554.93
2344,233749.23
2345,234941.15
2346,216250.57
2347,195369.34
2348,224555.64
2349,150035.58
2350,283835.19
2351,265725.45
2352,239497.42
2353,205432.46
2354,130805.15
2355,156908.76
2356,153703.37
2357,197461.0
2358,197380.3
2359,123719.9
2360,120718.5
2361,138590.7
2362,262364.22
2363,142013.19
2364,152469.0
2365,227047.42
2366,192927.4
2367,217533.8
2368,202228.5
2369,221295.98
2370,168381.35
2371,168368.0
2372,175891.99
2373,258283.32
2374,297346.04
2375,242243.01
2376,264663.59
2377,335217.34
2378,130476.5
2379,197204.5
2380,145074.5
2381,159852.5
2382,186456.07
2383,213248.9
2384,241248.73
2385,153013.0
2386,143133.75
2387,133446.75
2388,101957.04
2389,129365.49
2390,134944.5
2391,137831.6
2392,114913.24
2393,159051.0
2394,147358.0
2395,193932.4
2396,151679.5
2397,205426.7
2398,124076.8
2399,60751.22
2400,58238.92
2401,114868.04
2402,138900.0
2403,131606.82
2404,142432.0
2405,159277.5
2406,134542.0
2407,128635.12
2408,135664.05
2409,137704.0
2410,166084.9
2411,125885.5
2412,158959.5
2413,141813.25
2414,134230.0
2415,129646.99
2416,126197.59
2417,137179.0
2418,123485.54
2419,132427.1
2420,126683.25
2421,150465.22
2422,119543.25
2423,128444.03
2424,146113.44
2425,166642.44
2426,124296.58
2427,140022.48
2428,178133.85
2429,114605.74
2430,132042.5
2431,116241.49
2432,137573.75
2433,145845.5
2434,146233.0
2435,152914.75
2436,103686.0
2437,109055.22
2438,124302.82
2439,113303.06
2440,123511.92
2441,106863.59
2442,104504.3
2443,114999.04
2444,125364.51
2445,91120.47
2446,130363.62
2447,215198.11
2448,146071.66
2449,115392.92
2450,148842.46
2451,124013.38
2452,214132.18
2453,97709.3
2454,129701.3
2455,108578.29
2456,137001.58
2457,119187.08
2458,114475.12
2459,113021.42
2460,133625.35
2461,119701.58
2462,136661.78
2463,115857.71
2464,155015.3
2465,126121.42
2466,116381.81
2467,157571.4
2468,95676.9
2469,90906.99
2470,177128.7
2471,210951.37
2472,170558.73
2473,119678.21
2474,108841.69
2475,217223.99
2476,113045.58
2477,134361.43
2478,159121.8
2479,112289.68
2480,135898.0
2481,126627.93
2482,134531.03
2483,118096.16
2484,123415.16
2485,122809.96
2486,158446.82
2487,184727.35
2488,156285.95
2489,145035.65
2490,154035.5
2491,92676.79
2492,182220.01
2493,139009.5
2494,160820.0
2495,101309.4
2496,216977.39
2497,153930.0
2498,117302.91
2499,92744.5
2500,132455.57
2501,133684.49
2502,143082.0
2503,98514.27
2504,182474.73
2505,219612.15
2506,253815.74
2507,323949.39
2508,255010.28
2509,222495.22
2510,228120.01
2511,187683.8
2512,216918.02
2513,219028.2
2514,233678.19
2515,149492.0
2516,155165.62
2517,133913.9
2518,146807.5
2519,228138.28
2520,208472.65
2521,194119.62
2522,226638.21
2523,134742.7
2524,140198.12
2525,144538.0
2526,138547.67
2527,116763.83
2528,128038.6
2529,132201.63
2530,111406.91
2531,239865.76
2532,229257.33
2533,199160.5
2534,247720.03
2535,301165.03
2536,233784.68
2537,232691.11
2538,187529.19
2539,189624.5
2540,179596.26
2541,184948.64
2542,163394.64
2543,131957.0
2544,140734.8
2545,126095.3
2546,148028.5
2547,140358.5
2548,165427.11
2549,165029.82
2550,389927.32
2551,142582.66
2552,119097.23
2553,89405.82
2554,124869.76
2555,112467.0
2556,103770.73
2557,117648.11
2558,163594.33
2559,135677.73
2560,123682.3
2561,140558.49
2562,134018.2
2563,142176.7
2564,168718.81
2565,119812.43
2566,153414.92
2567,134206.0
2568,185559.72
2569,188744.75
2570,119591.64
2571,160327.33
2572,185624.4
2573,253175.39
2574,305084.94
2575,125494.0
2576,132482.57
2577,158739.0
2578,96558.69
2579,84217.54
2580,129246.57
2581,134716.97
2582,120746.3
2583,285436.54
2584,160831.76
2585,178374.36
2586,203163.09
2587,208780.76
2588,156428.15
2589,146637.8
2590,228618.33
2591,208349.95
2592,224331.03
2593,254884.21
2594,175667.61
2595,211188.63
2596,332423.73
2597,183494.56
2598,269432.47
2599,313354.68
2600,156570.19
2601,134559.85
2602,85859.0
2603,95715.0
2604,89681.0
2605,85093.21
2606,146177.5
2607,172098.39
2608,205637.24
2609,168449.12
2610,115838.84
2611,157967.33
2612,155902.24
2613,127686.0
2614,125676.49
2615,151002.0
2616,140509.0
2617,162736.05
2618,181898.5
2619,224803.56
2620,187848.5
2621,183346.35
2622,189038.8
2623,260976.7
2624,265115.94
2625,322917.51
2626,163863.49
2627,183900.4
2628,421635.74
2629,528629.06
2630,342925.4
2631,452742.73
2632,412649.38
2633,310005.31
2634,389855.45
2635,151456.37
2636,197126.75
2637,168336.36
2638,251647.13
2639,182541.0
2640,150392.0
2641,104637.45
2642,188890.64
2643,105675.21
2644,131709.75
2645,100523.04
2646,91769.71
2647,101044.5
2648,136411.0
2649,139526.66
2650,150628.45
2651,156303.55
2652,441052.45
2653,251199.26
2654,247482.38
2655,364061.33
2656,322148.52
2657,330727.66
2658,281138.62
2659,299358.48
2660,321546.37
2661,332246.7
2662,345924.13
2663,274846.5
2664,281851.2
2665,317315.17
2666,283490.78
2667,169582.14
2668,181023.7
2669,178128.46
2670,294656.75
2671,181696.08
2672,182312.33
2673,204870.05
2674,198707.29
2675,173252.04
2676,185854.98
2677,197750.1
2678,254575.03
2679,276001.72
2680,267269.22
2681,417500.23
2682,334507.15
2683,519509.62
2684,303110.59
2685,340426.91
2686,260206.84
2687,326364.15
2688,225682.63
2689,208281.31
2690,465542.88
2691,190903.0
2692,140232.54
2693,192982.19
2694,134338.96
2695,193129.21
2696,187206.98
2697,192445.7
2698,201709.37
2699,182227.6
2700,168373.19
2701,150052.17
2702,113726.08
2703,144512.2
2704,141393.0
2705,127248.49
2706,119198.71
2707,124593.34
2708,137742.5
2709,114572.04
2710,128304.5
2711,285389.8
2712,373081.65
2713,178630.69
2714,149130.01
2715,171031.0
2716,167352.13
2717,182444.98
2718,230022.79
2719,158366.64
2720,160939.09
2721,143292.5
2722,164933.04
2723,145487.5
2724,129388.0
2725,137351.0
2726,151308.0
2727,170706.18
2728,163293.96
2729,157723.41
2730,147014.25
2731,121324.5
2732,115953.08
2733,156714.0
2734,144488.0
2735,135102.5
2736,142418.73
2737,124535.33
2738,132443.98
2739,160647.5
2740,135932.08
2741,150112.5
2742,152903.0
2743,151615.75
2744,145866.5
2745,137920.2
2746,137316.55
2747,153528.25
2748,123858.33
2749,131607.0
2750,135621.0
2751,129003.5
2752,224978.86
2753,154861.9
2754,193624.2
2755,127058.65
2756,93888.0
2757,70643.37
2758,89273.5
2759,155579.25
2760,143735.74
2761,148428.0
2762,146071.75
2763,192901.74
2764,165904.98
2765,254941.94
2766,143405.78
2767,92768.0
2768,128371.05
2769,124305.54
2770,156255.5
2771,119641.33
2772,125817.5
2773,141801.3
2774,136757.0
2775,137118.12
2776,142393.84
2777,151391.25
2778,127807.89
2779,121475.28
2780,111366.9
2781,106157.77
2782,100186.51
2783,101354.88
2784,129568.6
2785,134794.14
2786,82201.33
2787,119881.74
2788,88569.52
2789,219602.49
2790,95037.53
2791,118573.24
2792,90989.66
2793,164664.68
2794,102287.69
2795,115663.25
2796,103203.26
2797,186718.92
2798,119103.26
2799,114604.76
2800,82377.05
2801,112519.1
2802,141333.5
2803,156747.97
2804,148900.66
2805,98427.93
2806,93428.76
2807,154430.15
2808,150669.5
2809,135369.58
2810,137931.55
2811,152614.59
2812,144247.5
2813,160782.98
2814,165474.1
2815,99703.33
2816,252276.04
2817,137859.93
2818,134568.5
2819,177825.7
2820,131209.4
2821,108925.58
2822,180295.65
2823,224255.57
2824,176750.34
2825,154507.61
2826,135096.8
2827,144169.5
2828,201998.69
2829,171516.23
2830,238195.73
2831,194461.49
2832,221167.14
2833,293292.79
2834,219107.7
2835,216844.98
2836,194372.59
2837,165107.03
2838,145372.5
2839,180180.42
2840,194463.07
2841,204383.0
2842,223195.42
2843,149718.3
2844,153265.1
2845,124845.5
2846,213731.03
2847,198223.18
2848,221096.68
2849,212878.72
2850,283256.07
2851,235304.74
2852,230820.22
2853,235378.45
2854,139099.0
2855,198815.5
2856,210728.6
2857,191793.78
2858,196327.28
2859,140859.63
2860,126500.75
2861,130405.47
2862,197066.89
2863,123243.54
2864,261808.23
2865,139848.83
2866,134851.95
2867,93969.26
2868,110900.5
2869,122462.99
2870,151845.9
2871,112982.0
2872,69920.11
2873,107130.19
2874,138122.66
2875,118587.12
2876,160848.7
2877,150430.68
2878,165871.27
2879,148231.84
2880,109961.04
2881,149805.37
2882,163517.87
2883,166687.4
2884,181479.35
2885,176813.94
2886,198817.8
2887,102370.41
2888,125501.79
2889,64471.15
2890,89433.38
2891,135883.1
2892,61201.92
2893,110792.97
2894,66807.7
2895,318338.9
2896,281356.46
2897,204575.24
2898,148579.77
2899,228980.67
2900,161497.96
2901,190746.44
2902,182142.76
2903,350800.69
2904,349077.17
2905,116496.74
2906,205552.67
2907,115952.09
2908,128471.1
2909,144164.5
2910,83981.0
2911,85878.0
2912,158793.21
2913,90263.32
2914,86617.5
2915,87637.0
2916,85588.82
2917,155996.87
2918,115682.0
2919,225661.66
